feature1 mean,feature1 var,feature2 mean,feature2 var,feature3 mean,feature3 var,feature4 mean,feature4 var,feature5 mean,feature5 var,feature6 mean,feature6 var,feature7 mean,feature7 var
0.002040278462046352,3.169205942902676e-05,0.0024741897,0.00042345165949810026,0.00013928991,0.00046766427173927996,0.051389843,0.0024885705659678653,0.017361436,0.0006410716042391275,0.03657927,0.001258184161107359,0.014612375,0.00031349983930093264
0.006543480762824849,0.00025722085839608084,0.004418902,0.002710515183169948,0.0010840836,0.005431891465562666,0.058439508,0.0031822221423806335,0.016717933,0.0005601767152319005,0.03545448,0.0009388663591336638,0.014649431,0.00029887492296243323
0.006196697537369289,0.0002494284042831371,0.0075271567,0.0019444848569665774,0.008880964,0.005771925654574128,0.07796648,0.009175057288923816,0.030192891,0.006439472171573313,0.03067449,0.0006680307756928988,0.010623493,0.00010831983580630259
0.004829117222543644,0.00013198062784400546,0.0041434206,0.002004640319381981,-0.00043585128,0.0027842207709866257,0.039860733,0.0013603073456525255,0.019562587,0.0020569877924264818,0.031992026,0.0006156296068997348,0.014953653,0.0005842581481456423
0.004758714429652144,0.00011816562207291704,0.009375099,0.0018703425883171004,0.00075045787,0.0015792291026970467,0.031147268,0.0008831855668718115,0.010416462,0.00021746360742048998,0.027048789,0.0003971859472384903,0.009606442,7.51497222850929e-05
0.006231252955128497,0.0004040307157882628,0.0018593501,0.009698532203759547,9.014722e-06,0.0035752339352679435,0.028900426,0.0008792100331466747,0.008833886,0.0001228048020621153,0.017217811,0.00022808038940837216,0.006413523,4.198012283891336e-05
0.004032094824489185,8.646347215312369e-05,0.006403663,0.0015010426014001738,0.0010068597,0.0012880181603556196,0.025597068,0.0004627291160554971,0.008414485,0.00010623108169140194,0.028689712,0.0005512016791754532,0.008770699,6.670753371690319e-05
0.007245132640541385,0.0004890512987044417,0.0068057766,0.0019836127577479434,-0.0003689287,0.011157754180425583,0.087053806,0.011698409182159253,0.032990832,0.0045958116154452,0.030372404,0.0010775606376889485,0.010554613,0.00012648366958305322
0.004522762222075372,0.00010877347387808447,0.0022474646,0.0017875580537775188,-0.00087459007,0.0016249230605881598,0.06902932,0.0029160721690351665,0.03147463,0.001882698424720497,0.0492298,0.0015393723288354005,0.025763806,0.000617662093563634
0.004328355915615312,0.00013707042025071938,0.010019854,0.00176698400855603,1.2844019e-05,0.0022910200304251394,0.037234157,0.0012998425829033877,0.01408734,0.0006080290941117873,0.02389203,0.00042283432133473353,0.008549221,7.61322165490708e-05
0.0038207201288944503,0.00011797905220121539,0.00820039,0.0021425370810562866,0.0005685673,0.001162151290689195,0.04206232,0.0031160790374420433,0.015318792,0.0009697017809424981,0.032956585,0.00074291963401453,0.012728928,0.00020275326294244903
0.004258921728387932,9.032778748694149e-05,0.0067634494,0.001401314714578883,0.0008414942,0.001414431258697238,0.04283074,0.0017027888211993414,0.015698228,0.0005971454415709815,0.030996189,0.0006569832661952463,0.013467056,0.00015350348736126174
0.006946032286708981,0.0003008978411235496,0.0040263217,0.0022259398107099676,-0.0012201823,0.008045142084836032,0.07244001,0.0083495623282826,0.017414637,0.0005560984385564322,0.026835172,0.00042401851095587306,0.010189907,8.43861482080488e-05
0.004239994297525307,0.00011498789925171872,0.007209486,0.0016334698015658816,-0.0010954915,0.001762788517293959,0.036735326,0.0011512421136397055,0.012820082,0.00034243942133166394,0.024260087,0.000526500371444031,0.009058328,0.00010285662048540103
0.006540750718444066,0.00022890566224121445,0.00517295,0.0029653694385187723,-0.0020038276,0.004312844236431523,0.057208516,0.004024541275550464,0.017898325,0.0006660559889265817,0.035699636,0.0009235446262761994,0.012421563,0.0001434105210314264
0.0031544548043580534,6.114709379205797e-05,0.0017378526,0.0005503816858565581,0.0007883518,0.0013134394155134843,0.08436846,0.004884752685371474,0.027395915,0.001536453121965542,0.039792385,0.0010284519088655936,0.014577892,0.00022504117490954132
0.0026181072240989423,3.6851667083129726e-05,0.0012266441,0.00040889511506748966,-3.0394876e-05,0.0007722383790709254,0.06484996,0.003853522569929879,0.018119942,0.00043126548617768157,0.041001707,0.001243743624586513,0.014515666,0.00019039285645874263
